index,endpoint,size,field_length,time,backend-async,frontend-async,time per field
369,get-raw,1000,2,0.078669,sync-backend,parallel,0.0393345
370,get-numpy-base64,1000,2,0.081446300027892,sync-backend,sequential,0.040723150013946
371,get-numpy-base64,1000,2,0.08175739995203912,sync-backend,sequential,0.04087869997601956
372,get-numpy-base64,1000,2,0.09861789993010461,sync-backend,sequential,0.04930894996505231
373,get-numpy-base64,1000,2,0.09334650007076561,sync-backend,sequential,0.04667325003538281
374,get-numpy-base64,1000,2,0.08765460015274584,sync-backend,sequential,0.04382730007637292
375,get-numpy-base64,1000,2,0.046619,sync-backend,parallel,0.0233095
376,get-numpy-base64,1000,2,0.034748,sync-backend,parallel,0.017374
377,get-numpy-base64,1000,2,0.033191,sync-backend,parallel,0.0165955
378,get-numpy-base64,1000,2,0.033569,sync-backend,parallel,0.0167845
379,get-numpy-base64,1000,2,0.032893,sync-backend,parallel,0.0164465
380,get-raw-base64,1000,2,0.08204629993997514,sync-backend,sequential,0.04102314996998757
381,get-raw-base64,1000,2,0.08119579986669123,sync-backend,sequential,0.040597899933345616
382,get-raw-base64,1000,2,0.08087210007943213,sync-backend,sequential,0.040436050039716065
383,get-raw-base64,1000,2,0.08549059997312725,sync-backend,sequential,0.04274529998656362
384,get-raw-base64,1000,2,0.0867713000625372,sync-backend,sequential,0.0433856500312686
385,get-raw-base64,1000,2,0.045975,sync-backend,parallel,0.0229875
386,get-raw-base64,1000,2,0.033907,sync-backend,parallel,0.0169535
387,get-raw-base64,1000,2,0.037284,sync-backend,parallel,0.018642
388,get-raw-base64,1000,2,0.05305,sync-backend,parallel,0.026525
389,get-raw-base64,1000,2,0.037148,sync-backend,parallel,0.018574
390,get-raw,1000,5,0.25172589998692274,sync-backend,sequential,0.05034517999738455
391,get-raw,1000,5,0.24704759987071157,sync-backend,sequential,0.049409519974142314
392,get-raw,1000,5,0.24439000012353063,sync-backend,sequential,0.048878000024706124
393,get-raw,1000,5,0.24593030009418726,sync-backend,sequential,0.04918606001883745
394,get-raw,1000,5,0.25908579980023205,sync-backend,sequential,0.05181715996004641
395,get-raw,1000,5,0.214702,sync-backend,parallel,0.042940400000000004
396,get-raw,1000,5,0.198503,sync-backend,parallel,0.0397006
397,get-raw,1000,5,0.191807,sync-backend,parallel,0.038361400000000004
398,get-raw,1000,5,0.195246,sync-backend,parallel,0.0390492
399,get-raw,1000,5,0.193911,sync-backend,parallel,0.0387822
400,get-numpy-base64,1000,5,0.0978417000733316,sync-backend,sequential,0.01956834001466632
401,get-numpy-base64,1000,5,0.10385099984705448,sync-backend,sequential,0.020770199969410895
402,get-numpy-base64,1000,5,0.10270859999582171,sync-backend,sequential,0.02054171999916434
403,get-numpy-base64,1000,5,0.0984670000616461,sync-backend,sequential,0.01969340001232922
404,get-numpy-base64,1000,5,0.09881530003622174,sync-backend,sequential,0.01976306000724435
405,get-numpy-base64,1000,5,0.063441,sync-backend,parallel,0.0126882
406,get-numpy-base64,1000,5,0.050431,sync-backend,parallel,0.0100862
407,get-numpy-base64,1000,5,0.052413,sync-backend,parallel,0.0104826
408,get-numpy-base64,1000,5,0.05561,sync-backend,parallel,0.011122
409,get-numpy-base64,1000,5,0.055239,sync-backend,parallel,0.0110478
410,get-raw-base64,1000,5,0.10984719987027347,sync-backend,sequential,0.021969439974054695
411,get-raw-base64,1000,5,0.10497579979710281,sync-backend,sequential,0.020995159959420563
412,get-raw-base64,1000,5,0.10154810012318194,sync-backend,sequential,0.020309620024636387
413,get-raw-base64,1000,5,0.11319770012050867,sync-backend,sequential,0.022639540024101734
414,get-raw-base64,1000,5,0.10521379997953773,sync-backend,sequential,0.021042759995907545
415,get-raw-base64,1000,5,0.0703,sync-backend,parallel,0.01406
416,get-raw-base64,1000,5,0.059566,sync-backend,parallel,0.0119132
417,get-raw-base64,1000,5,0.05802,sync-backend,parallel,0.011604
418,get-raw-base64,1000,5,0.055664,sync-backend,parallel,0.0111328
419,get-raw-base64,1000,5,0.053188,sync-backend,parallel,0.0106376
420,get-raw,1000,10,0.4727851999923587,sync-backend,sequential,0.047278519999235866
421,get-raw,1000,10,0.46259530005045235,sync-backend,sequential,0.046259530005045235
422,get-raw,1000,10,0.47271629981696606,sync-backend,sequential,0.04727162998169661
423,get-raw,1000,10,0.46837540017440915,sync-backend,sequential,0.046837540017440914
424,get-raw,1000,10,0.4880258000921458,sync-backend,sequential,0.04880258000921458
425,get-raw,1000,10,0.414999,sync-backend,parallel,0.0414999
426,get-raw,1000,10,0.398743,sync-backend,parallel,0.0398743
427,get-raw,1000,10,0.387074,sync-backend,parallel,0.038707399999999996
428,get-raw,1000,10,0.401596,sync-backend,parallel,0.040159600000000004
429,get-raw,1000,10,0.39406,sync-backend,parallel,0.039406000000000004
430,get-numpy-base64,1000,10,0.15559390000998974,sync-backend,sequential,0.015559390000998975
431,get-numpy-base64,1000,10,0.14132960001006722,sync-backend,sequential,0.014132960001006722
432,get-numpy-base64,1000,10,0.1323736000340432,sync-backend,sequential,0.013237360003404319
433,get-numpy-base64,1000,10,0.13176049990579486,sync-backend,sequential,0.013176049990579485
434,get-numpy-base64,1000,10,0.1313696000725031,sync-backend,sequential,0.01313696000725031
435,get-numpy-base64,1000,10,0.094235,sync-backend,parallel,0.0094235
436,get-numpy-base64,1000,10,0.088082,sync-backend,parallel,0.008808199999999999
437,get-numpy-base64,1000,10,0.085802,sync-backend,parallel,0.0085802
438,get-numpy-base64,1000,10,0.08937,sync-backend,parallel,0.008937
439,get-numpy-base64,1000,10,0.088897,sync-backend,parallel,0.0088897
440,get-raw-base64,1000,10,0.1382767001632601,sync-backend,sequential,0.01382767001632601
441,get-raw-base64,1000,10,0.13570689992047846,sync-backend,sequential,0.013570689992047847
442,get-raw-base64,1000,10,0.1349424000363797,sync-backend,sequential,0.01349424000363797
443,get-raw-base64,1000,10,0.13593739992938936,sync-backend,sequential,0.013593739992938936
444,get-raw-base64,1000,10,0.1351503999903798,sync-backend,sequential,0.01351503999903798
445,get-raw-base64,1000,10,0.117613,sync-backend,parallel,0.011761299999999999
446,get-raw-base64,1000,10,0.094877,sync-backend,parallel,0.0094877
447,get-raw-base64,1000,10,0.08858,sync-backend,parallel,0.008858000000000001
448,get-raw-base64,1000,10,0.087685,sync-backend,parallel,0.0087685
449,get-raw-base64,1000,10,0.107068,sync-backend,parallel,0.010706799999999999
450,get-raw,10000,2,0.8760983999818563,sync-backend,sequential,0.4380491999909282
451,get-raw,10000,2,0.8701247998978943,sync-backend,sequential,0.43506239994894713
452,get-raw,10000,2,0.8742088999133557,sync-backend,sequential,0.43710444995667785
453,get-raw,10000,2,0.8589804000221193,sync-backend,sequential,0.42949020001105964
454,get-raw,10000,2,0.8771842001006007,sync-backend,sequential,0.43859210005030036
455,get-raw,10000,2,0.789957,sync-backend,parallel,0.3949785
456,get-raw,10000,2,0.791416,sync-backend,parallel,0.395708
457,get-raw,10000,2,0.781476,sync-backend,parallel,0.390738
458,get-raw,10000,2,0.780536,sync-backend,parallel,0.390268
459,get-raw,10000,2,0.79121,sync-backend,parallel,0.395605
460,get-numpy-base64,10000,2,0.20886369980871677,sync-backend,sequential,0.10443184990435839
461,get-numpy-base64,10000,2,0.1934055001474917,sync-backend,sequential,0.09670275007374585
462,get-numpy-base64,10000,2,0.19143140013329685,sync-backend,sequential,0.09571570006664842
463,get-numpy-base64,10000,2,0.19130319985561073,sync-backend,sequential,0.09565159992780536
464,get-numpy-base64,10000,2,0.19092299998737872,sync-backend,sequential,0.09546149999368936
465,get-numpy-base64,10000,2,0.160121,sync-backend,parallel,0.0800605
466,get-numpy-base64,10000,2,0.161218,sync-backend,parallel,0.080609
467,get-numpy-base64,10000,2,0.142362,sync-backend,parallel,0.071181
468,get-numpy-base64,10000,2,0.131964,sync-backend,parallel,0.065982
469,get-numpy-base64,10000,2,0.154769,sync-backend,parallel,0.0773845
470,get-raw-base64,10000,2,0.2096353000961244,sync-backend,sequential,0.1048176500480622
471,get-raw-base64,10000,2,0.21792270010337234,sync-backend,sequential,0.10896135005168617
472,get-raw-base64,10000,2,0.20865549985319376,sync-backend,sequential,0.10432774992659688
473,get-raw-base64,10000,2,0.2010164000093937,sync-backend,sequential,0.10050820000469685
474,get-raw-base64,10000,2,0.19967509992420673,sync-backend,sequential,0.09983754996210337
475,get-raw-base64,10000,2,0.148278,sync-backend,parallel,0.074139
476,get-raw-base64,10000,2,0.149594,sync-backend,parallel,0.074797
477,get-raw-base64,10000,2,0.143588,sync-backend,parallel,0.071794
478,get-raw-base64,10000,2,0.145974,sync-backend,parallel,0.072987
479,get-raw-base64,10000,2,0.153289,sync-backend,parallel,0.0766445
480,get-raw,10000,5,2.110687999986112,sync-backend,sequential,0.42213759999722245
481,get-raw,10000,5,2.187414800049737,sync-backend,sequential,0.4374829600099474
482,get-raw,10000,5,2.1834680000320077,sync-backend,sequential,0.43669360000640156
483,get-raw,10000,5,2.1508490999694914,sync-backend,sequential,0.43016981999389825
484,get-raw,10000,5,2.138419699855149,sync-backend,sequential,0.42768393997102977
485,get-raw,10000,5,2.042002,sync-backend,parallel,0.4084004
486,get-raw,10000,5,2.039292,sync-backend,parallel,0.4078584
487,get-raw,10000,5,1.960135,sync-backend,parallel,0.392027
488,get-raw,10000,5,2.005103,sync-backend,parallel,0.4010206
489,get-raw,10000,5,1.971165,sync-backend,parallel,0.394233
490,get-numpy-base64,10000,5,0.3993820999749005,sync-backend,sequential,0.0798764199949801
491,get-numpy-base64,10000,5,0.3874937000218779,sync-backend,sequential,0.07749874000437558
492,get-numpy-base64,10000,5,0.4031736000906676,sync-backend,sequential,0.08063472001813352
493,get-numpy-base64,10000,5,0.3779068000148982,sync-backend,sequential,0.07558136000297963
494,get-numpy-base64,10000,5,0.3852951000444591,sync-backend,sequential,0.07705902000889182
495,get-numpy-base64,10000,5,0.320952,sync-backend,parallel,0.06419040000000001
496,get-numpy-base64,10000,5,0.336824,sync-backend,parallel,0.0673648
497,get-numpy-base64,10000,5,0.313977,sync-backend,parallel,0.0627954
498,get-numpy-base64,10000,5,0.32469,sync-backend,parallel,0.064938
499,get-numpy-base64,10000,5,0.325859,sync-backend,parallel,0.0651718
500,get-raw-base64,10000,5,0.40856419992633164,sync-backend,sequential,0.08171283998526632
501,get-raw-base64,10000,5,0.41306550009176135,sync-backend,sequential,0.08261310001835227
502,get-raw-base64,10000,5,0.4081679000519216,sync-backend,sequential,0.08163358001038432
503,get-raw-base64,10000,5,0.407837700098753,sync-backend,sequential,0.0815675400197506
504,get-raw-base64,10000,5,0.4208098000381142,sync-backend,sequential,0.08416196000762284
505,get-raw-base64,10000,5,0.339932,sync-backend,parallel,0.0679864
506,get-raw-base64,10000,5,0.348743,sync-backend,parallel,0.06974860000000001
507,get-raw-base64,10000,5,0.370738,sync-backend,parallel,0.07414760000000001
508,get-raw-base64,10000,5,0.395472,sync-backend,parallel,0.0790944
509,get-raw-base64,10000,5,0.351463,sync-backend,parallel,0.07029260000000001
510,get-raw,10000,10,4.167944299988449,sync-backend,sequential,0.41679442999884486
511,get-raw,10000,10,4.22065530018881,sync-backend,sequential,0.422065530018881
512,get-raw,10000,10,4.573020700132474,sync-backend,sequential,0.4573020700132474
513,get-raw,10000,10,4.312007199972868,sync-backend,sequential,0.4312007199972868
514,get-raw,10000,10,4.289100999943912,sync-backend,sequential,0.4289100999943912
515,get-raw,10000,10,4.082693,sync-backend,parallel,0.4082693
516,get-raw,10000,10,4.074776,sync-backend,parallel,0.4074776
517,get-raw,10000,10,4.083897,sync-backend,parallel,0.4083897
518,get-raw,10000,10,4.058164,sync-backend,parallel,0.40581639999999997
519,get-raw,10000,10,4.031847,sync-backend,parallel,0.4031847
520,get-numpy-base64,10000,10,0.7138466001488268,sync-backend,sequential,0.07138466001488268
521,get-numpy-base64,10000,10,0.7206172000151128,sync-backend,sequential,0.07206172000151127
522,get-numpy-base64,10000,10,0.7299395001027733,sync-backend,sequential,0.07299395001027734
523,get-numpy-base64,10000,10,0.7155969999730587,sync-backend,sequential,0.07155969999730587
524,get-numpy-base64,10000,10,0.705850699916482,sync-backend,sequential,0.0705850699916482
525,get-numpy-base64,10000,10,0.630874,sync-backend,parallel,0.0630874
526,get-numpy-base64,10000,10,0.652255,sync-backend,parallel,0.0652255
527,get-numpy-base64,10000,10,0.630735,sync-backend,parallel,0.0630735
528,get-numpy-base64,10000,10,0.627563,sync-backend,parallel,0.0627563
529,get-numpy-base64,10000,10,0.639123,sync-backend,parallel,0.0639123
530,get-raw-base64,10000,10,0.7600968000479043,sync-backend,sequential,0.07600968000479043
531,get-raw-base64,10000,10,0.7912529001478106,sync-backend,sequential,0.07912529001478105
532,get-raw-base64,10000,10,0.7774342000484467,sync-backend,sequential,0.07774342000484466
533,get-raw-base64,10000,10,0.7667258998844773,sync-backend,sequential,0.07667258998844773
534,get-raw-base64,10000,10,0.7530352999456227,sync-backend,sequential,0.07530352999456227
535,get-raw-base64,10000,10,0.673392,sync-backend,parallel,0.0673392
536,get-raw-base64,10000,10,0.698921,sync-backend,parallel,0.0698921
537,get-raw-base64,10000,10,0.678304,sync-backend,parallel,0.0678304
538,get-raw-base64,10000,10,0.679411,sync-backend,parallel,0.0679411
539,get-raw-base64,10000,10,0.719762,sync-backend,parallel,0.0719762
